Student_ID,Target
2701,0
1142,1
3538,0
3000,0
476,1
4270,0
3812,0
2756,2
478,0
4127,2
3222,0
2426,0
761,1
2932,0
1658,2
1567,1
2840,1
2973,2
2081,1
460,1
1707,0
909,2
2402,1
810,1
4332,0
1568,1
1188,0
1900,1
349,1
3724,0
3448,0
1150,1
4324,0
2133,1
4408,1
4051,0
2383,1
2745,0
78,1
2538,1
1148,1
591,1
738,0
332,0
1413,1
480,1
2566,1
2524,0
1756,1
2164,1
1020,1
1443,1
1818,1
1773,1
2293,2
3446,1
2182,1
2616,2
3400,1
3981,1
2347,2
1349,1
261,1
1643,1
504,0
597,0
4166,1
1303,0
3529,2
3124,1
4176,1
2607,1
2205,1
1166,1
1158,1
1122,1
2497,0
556,2
1442,1
4094,1
708,1
1853,1
2769,1
1531,0
1966,1
2003,1
2443,0
274,1
267,1
1901,1
4041,1
4206,1
2401,0
4035,0
275,1
3860,0
2419,1
2368,1
1718,0
911,1
3293,1
1678,1
4089,2
704,0
4185,1
677,1
743,2
1739,1
2296,1
652,0
1322,1
4024,2
3496,1
234,1
3322,0
3071,1
3020,1
3304,1
1013,1
3861,0
493,1
3137,1
125,1
974,1
3216,1
3375,1
1867,0
368,0
3302,1
1167,1
1985,1
4254,0
421,1
2507,1
35,1
1942,1
4007,1
751,0
3424,1
811,0
3901,1
4000,1
3972,1
2555,2
3237,1
2461,0
352,1
1569,0
2802,0
3551,2
1815,0
3,0
1092,0
903,1
2290,0
4136,1
2617,0
3938,0
1938,1
1076,1
2610,0
1994,1
3643,1
357,1
3765,1
109,2
1123,1
2588,0
2979,1
3476,1
3563,0
1379,0
3576,1
4042,1
2083,1
13,0
1511,0
3282,0
2465,0
4205,1
989,2
1959,1
814,1
99,1
4129,0
702,2
4178,1
4387,0
1419,1
3984,1
1181,0
4239,0
2844,0
3599,1
3704,0
3800,0
1360,0
249,1
3235,1
518,2
2953,1
4273,1
4321,2
2114,1
2174,0
4322,1
2761,1
3364,0
1093,1
1693,1
2127,1
3556,1
4130,1
3157,0
4236,2
868,0
3397,0
3834,0
2021,0
548,2
3231,1
2418,1
1798,2
3227,1
3159,2
374,1
881,1
2025,2
1616,0
2186,2
2160,0
2187,1
552,0
1595,2
1852,2
3362,1
422,1
792,0
3896,1
1729,0
1835,1
793,1
3570,0
3035,1
4027,2
1313,1
1854,1
3573,0
973,0
3892,1
364,2
2469,0
4260,0
1975,1
2387,2
3339,2
2282,2
1723,1
1098,2
2599,2
3018,1
2135,1
3524,2
348,1
863,0
3281,1
2054,2
3593,0
1439,1
2551,1
3039,1
2582,0
1838,2
3156,0
2462,0
4021,0
2212,1
3740,0
571,1
32,1
2710,1
1214,1
4086,0
2905,2
3443,1
365,2
3090,0
1042,1
4276,2
1473,1
2067,1
3737,2
1010,1
2997,1
2929,0
1859,1
2001,0
1689,0
2869,1
4209,0
1315,2
1802,1
3686,1
2266,0
1011,1
1934,1
3987,2
2124,0
231,2
1974,1
1436,0
1937,1
1734,2
3889,1
2311,1
1810,1
4315,0
4023,1
3884,2
796,1
1946,1
2272,1
3650,0
2852,1
2341,0
3611,2
2688,0
1876,1
434,0
2249,0
1948,2
3948,0
4150,1
3835,1
2191,0
414,1
2038,0
4247,0
4181,2
1417,0
2794,0
4345,0
638,2
279,1
4311,1
2147,1
2654,0
475,0
3212,0
4419,2
2314,1
1213,1
1873,1
1642,1
362,0
3878,1
2261,1
1644,1
4083,2
53,2
2468,1
2480,0
3639,1
2441,0
351,2
3535,0
572,0
3046,2
2881,2
202,1
1559,0
1206,2
3315,0
1012,1
3946,1
2318,0
215,1
3291,0
27,1
1704,1
1336,1
2849,1
986,1
3829,0
3910,0
1384,1
4248,1
55,1
3815,1
2857,1
2454,1
192,0
2214,2
1472,2
2680,1
336,1
2287,1
581,0
1524,1
3242,1
