Student_ID,Target
2701,Dropout
1142,Dropout
3538,Dropout
3000,Dropout
476,Dropout
4270,Dropout
3812,Dropout
2756,Dropout
478,Dropout
4127,Dropout
3222,Dropout
2426,Dropout
761,Dropout
2932,Dropout
1658,Dropout
1567,Graduate
2840,Graduate
2973,Dropout
2081,Graduate
460,Graduate
1707,Dropout
909,Dropout
2402,Dropout
810,Graduate
4332,Dropout
1568,Graduate
1188,Dropout
1900,Dropout
349,Dropout
3724,Dropout
3448,Dropout
1150,Dropout
4324,Dropout
2133,Graduate
4408,Graduate
4051,Dropout
2383,Dropout
2745,Dropout
78,Graduate
2538,Graduate
1148,Dropout
591,Graduate
738,Dropout
332,Dropout
1413,Dropout
480,Dropout
2566,Graduate
2524,Dropout
1756,Dropout
2164,Dropout
1020,Graduate
1443,Graduate
1818,Dropout
1773,Graduate
2293,Dropout
3446,Graduate
2182,Graduate
2616,Dropout
3400,Graduate
3981,Graduate
2347,Dropout
1349,Graduate
261,Graduate
1643,Graduate
504,Dropout
597,Dropout
4166,Graduate
1303,Dropout
3529,Graduate
3124,Dropout
4176,Graduate
2607,Graduate
2205,Dropout
1166,Dropout
1158,Graduate
1122,Graduate
2497,Dropout
556,Dropout
1442,Dropout
4094,Graduate
708,Dropout
1853,Graduate
2769,Graduate
1531,Dropout
1966,Dropout
2003,Dropout
2443,Dropout
274,Graduate
267,Dropout
1901,Graduate
4041,Graduate
4206,Dropout
2401,Dropout
4035,Dropout
275,Graduate
3860,Dropout
2419,Graduate
2368,Graduate
1718,Dropout
911,Graduate
3293,Dropout
1678,Dropout
4089,Dropout
704,Dropout
4185,Graduate
677,Graduate
743,Dropout
1739,Dropout
2296,Graduate
652,Dropout
1322,Dropout
4024,Dropout
3496,Graduate
234,Dropout
3322,Dropout
3071,Graduate
3020,Graduate
3304,Graduate
1013,Graduate
3861,Dropout
493,Dropout
3137,Graduate
125,Graduate
974,Dropout
3216,Graduate
3375,Graduate
1867,Dropout
368,Dropout
3302,Graduate
1167,Dropout
1985,Graduate
4254,Dropout
421,Graduate
2507,Graduate
35,Dropout
1942,Graduate
4007,Graduate
751,Dropout
3424,Dropout
811,Dropout
3901,Dropout
4000,Dropout
3972,Graduate
2555,Dropout
3237,Graduate
2461,Dropout
352,Graduate
1569,Dropout
2802,Dropout
3551,Dropout
1815,Dropout
3,Dropout
1092,Dropout
903,Dropout
2290,Dropout
4136,Dropout
2617,Dropout
3938,Dropout
1938,Dropout
1076,Graduate
2610,Dropout
1994,Graduate
3643,Graduate
357,Dropout
3765,Graduate
109,Dropout
1123,Dropout
2588,Dropout
2979,Dropout
3476,Graduate
3563,Dropout
1379,Dropout
3576,Graduate
4042,Graduate
2083,Graduate
13,Dropout
1511,Dropout
3282,Dropout
2465,Dropout
4205,Dropout
989,Dropout
1959,Graduate
814,Graduate
99,Graduate
4129,Dropout
702,Dropout
4178,Graduate
4387,Dropout
1419,Graduate
3984,Graduate
1181,Dropout
4239,Dropout
2844,Dropout
3599,Graduate
3704,Dropout
3800,Dropout
1360,Dropout
249,Dropout
3235,Graduate
518,Dropout
2953,Dropout
4273,Dropout
4321,Dropout
2114,Graduate
2174,Dropout
4322,Dropout
2761,Dropout
3364,Dropout
1093,Graduate
1693,Graduate
2127,Graduate
3556,Graduate
4130,Dropout
3157,Dropout
4236,Dropout
868,Dropout
3397,Dropout
3834,Dropout
2021,Dropout
548,Dropout
3231,Dropout
2418,Dropout
1798,Dropout
3227,Graduate
3159,Graduate
374,Dropout
881,Graduate
2025,Dropout
1616,Dropout
2186,Dropout
2160,Dropout
2187,Graduate
552,Dropout
1595,Dropout
1852,Graduate
3362,Graduate
422,Dropout
792,Dropout
3896,Dropout
1729,Dropout
1835,Graduate
793,Graduate
3570,Dropout
3035,Graduate
4027,Dropout
1313,Dropout
1854,Dropout
3573,Dropout
973,Dropout
3892,Graduate
364,Dropout
2469,Dropout
4260,Dropout
1975,Graduate
2387,Dropout
3339,Dropout
2282,Dropout
1723,Graduate
1098,Dropout
2599,Dropout
3018,Graduate
2135,Dropout
3524,Dropout
348,Dropout
863,Dropout
3281,Graduate
2054,Dropout
3593,Dropout
1439,Graduate
2551,Dropout
3039,Graduate
2582,Dropout
1838,Dropout
3156,Dropout
2462,Dropout
4021,Dropout
2212,Graduate
3740,Dropout
571,Graduate
32,Dropout
2710,Graduate
1214,Dropout
4086,Dropout
2905,Dropout
3443,Graduate
365,Dropout
3090,Dropout
1042,Dropout
4276,Dropout
1473,Graduate
2067,Graduate
3737,Graduate
1010,Graduate
2997,Graduate
