Student_ID,Target
2701,Dropout
1142,Enrolled
3538,Dropout
3000,Dropout
476,Enrolled
4270,Enrolled
3812,Dropout
2756,Graduate
478,Dropout
4127,Enrolled
3222,Dropout
2426,Dropout
761,Graduate
2932,Dropout
1658,Enrolled
1567,Enrolled
2840,Enrolled
2973,Enrolled
2081,Enrolled
460,Enrolled
1707,Enrolled
909,Enrolled
2402,Dropout
810,Enrolled
4332,Dropout
1568,Enrolled
1188,Dropout
1900,Graduate
349,Dropout
3724,Enrolled
3448,Dropout
1150,Enrolled
4324,Dropout
2133,Enrolled
4408,Enrolled
4051,Dropout
2383,Dropout
2745,Dropout
78,Dropout
2538,Enrolled
1148,Dropout
591,Enrolled
738,Dropout
332,Dropout
1413,Dropout
480,Enrolled
2566,Enrolled
2524,Dropout
1756,Dropout
2164,Dropout
1020,Enrolled
1443,Enrolled
1818,Enrolled
1773,Dropout
2293,Dropout
3446,Enrolled
2182,Enrolled
2616,Dropout
3400,Enrolled
3981,Enrolled
2347,Enrolled
1349,Graduate
261,Enrolled
1643,Enrolled
504,Dropout
597,Dropout
4166,Enrolled
1303,Enrolled
3529,Dropout
3124,Enrolled
4176,Enrolled
2607,Dropout
2205,Enrolled
1166,Dropout
1158,Enrolled
1122,Enrolled
2497,Dropout
556,Enrolled
1442,Graduate
4094,Enrolled
708,Graduate
1853,Enrolled
2769,Enrolled
1531,Dropout
1966,Dropout
2003,Dropout
2443,Dropout
274,Enrolled
267,Enrolled
1901,Enrolled
4041,Enrolled
4206,Enrolled
2401,Dropout
4035,Dropout
275,Enrolled
3860,Dropout
2419,Enrolled
2368,Dropout
1718,Dropout
911,Enrolled
3293,Dropout
1678,Dropout
4089,Dropout
704,Dropout
4185,Enrolled
677,Enrolled
743,Enrolled
1739,Dropout
2296,Enrolled
652,Dropout
1322,Dropout
4024,Enrolled
3496,Enrolled
234,Enrolled
3322,Dropout
3071,Dropout
3020,Enrolled
3304,Enrolled
1013,Enrolled
3861,Dropout
493,Enrolled
3137,Enrolled
125,Enrolled
974,Dropout
3216,Enrolled
3375,Enrolled
1867,Dropout
368,Enrolled
3302,Enrolled
1167,Dropout
1985,Enrolled
4254,Dropout
421,Enrolled
2507,Enrolled
35,Dropout
1942,Enrolled
4007,Dropout
751,Dropout
3424,Dropout
811,Dropout
3901,Enrolled
4000,Dropout
3972,Enrolled
2555,Enrolled
3237,Enrolled
2461,Dropout
352,Enrolled
1569,Enrolled
2802,Dropout
3551,Enrolled
1815,Enrolled
3,Dropout
1092,Dropout
903,Enrolled
2290,Dropout
4136,Enrolled
2617,Enrolled
3938,Dropout
1938,Enrolled
1076,Enrolled
2610,Dropout
1994,Enrolled
3643,Enrolled
357,Dropout
3765,Enrolled
109,Dropout
1123,Dropout
2588,Dropout
2979,Dropout
3476,Enrolled
3563,Dropout
1379,Dropout
3576,Dropout
4042,Enrolled
2083,Dropout
13,Dropout
1511,Dropout
3282,Graduate
2465,Dropout
4205,Enrolled
989,Enrolled
1959,Enrolled
814,Enrolled
99,Enrolled
4129,Enrolled
702,Dropout
